wafer,chamber,t0,score,time_pos_pct
C64_15043_CH_3,SIM_CH_3,1546536492.6,0.0,0.0
C64_15049_CH_4,SIM_CH_4,1546536609.6,0.0537,0.3
C64_15050_CH_1,SIM_CH_1,1546536843.7,0.0605,0.6
C64_15044_CH_4,SIM_CH_4,1546537191.9,0.0,1.0
C64_15018_CH_2,SIM_CH_2,1546537462.7,0.0692,1.3
C64_15025_CH_2,SIM_CH_2,1546537702.1,0.0,1.6
C64_15027_CH_3,SIM_CH_3,1546538041.2,0.0572,1.9
C64_15022_CH_1,SIM_CH_1,1546538155.3,0.3825,2.2
C64_15021_CH_4,SIM_CH_4,1546538266.4,0.052,2.6
C64_15028_CH_4,SIM_CH_4,1546538491.5,0.0,2.9
C64_15029_CH_1,SIM_CH_1,1546538605.6,0.0745,3.2
C64_15019_CH_3,SIM_CH_3,1546538719.6,0.0,3.5
C64_15030_CH_2,SIM_CH_2,1546538848.6,0.0,3.8
C64_15000_CH_2,SIM_CH_2,1546538977.7,0.0,4.2
C64_14998_CH_1,SIM_CH_1,1546539337.8,0.0,4.5
C64_15002_CH_3,SIM_CH_3,1546539686.6,0.0,4.8
C64_15003_CH_4,SIM_CH_4,1546539803.1,0.0806,5.1
C64_15004_CH_1,SIM_CH_1,1546539920.2,0.0,5.4
C64_14995_CH_4,SIM_CH_4,1546540268.3,0.0925,5.8
C64_14990_CH_1,SIM_CH_1,1546541675.8,0.0521,6.1
C64_14982_CH_4,SIM_CH_4,1546541786.9,0.0,6.4
C64_14991_CH_2,SIM_CH_2,1546541903.9,0.0,6.7
C64_14992_CH_3,SIM_CH_3,1546542021.6,0.1,7.0
C64_14983_CH_1,SIM_CH_1,1546542252.1,0.1109,7.3
C64_14985_CH_2,SIM_CH_2,1546542483.2,0.0,7.7
C64_14986_CH_3,SIM_CH_3,1546542600.2,0.0618,8.0
C64_14989_CH_4,SIM_CH_4,1546542948.3,0.1041,8.3
C64_14966_CH_1,SIM_CH_1,1546565365.4,0.1131,8.6
C64_14967_CH_2,SIM_CH_2,1546565599.1,0.0,8.9
C64_14960_CH_4,SIM_CH_4,1546565713.1,0.0,9.3
C64_14968_CH_3,SIM_CH_3,1546565947.2,0.0773,9.6
C64_14958_CH_3,SIM_CH_3,1546566061.3,0.0,9.9
C64_14919_CH_3,SIM_CH_3,1546566337.5,0.0,10.2
C64_14925_CH_3,SIM_CH_3,1546566463.5,0.1459,10.5
C64_14923_CH_2,SIM_CH_2,1546566688.6,0.0809,10.9
C64_14926_CH_4,SIM_CH_4,1546566802.6,0.0,11.2
C64_14928_CH_1,SIM_CH_1,1546567027.8,0.0719,11.5
C64_14922_CH_1,SIM_CH_1,1546567141.8,0.0592,11.8
C64_14921_CH_4,SIM_CH_4,1546567252.9,0.0,12.1
C64_14930_CH_2,SIM_CH_2,1546567478.1,0.0,12.5
C64_14894_CH_4,SIM_CH_4,1546567742.1,0.1413,12.8
C64_14901_CH_1,SIM_CH_1,1546567871.2,0.0634,13.1
C64_14902_CH_2,SIM_CH_2,1546568102.3,0.0,13.4
C64_14899_CH_4,SIM_CH_4,1546568219.3,0.0567,13.7
C64_14898_CH_3,SIM_CH_3,1546568336.3,0.0,14.1
C64_14897_CH_2,SIM_CH_2,1546568453.4,0.1069,14.4
C64_14903_CH_3,SIM_CH_3,1546568684.6,0.0666,14.7
C64_14904_CH_4,SIM_CH_4,1546568801.6,0.0525,15.0
C64_14895_CH_1,SIM_CH_1,1546568918.7,0.0,15.3
C64_14905_CH_1,SIM_CH_1,1546569032.7,0.0509,15.7
C64_14906_CH_2,SIM_CH_2,1546569179.8,0.0,16.0
C64_14876_CH_4,SIM_CH_4,1546569309.4,0.0602,16.3
C64_14875_CH_3,SIM_CH_3,1546569546.3,0.0646,16.6
C64_14874_CH_2,SIM_CH_2,1546569660.3,0.0505,16.9
C64_14873_CH_1,SIM_CH_1,1546569999.2,0.0583,17.3
C64_14878_CH_1,SIM_CH_1,1546570113.2,0.0,17.6
C64_14872_CH_4,SIM_CH_4,1546570227.2,0.0,17.9
C64_14879_CH_2,SIM_CH_2,1546570452.3,0.0,18.2
C64_14880_CH_3,SIM_CH_3,1546570563.4,0.0,18.5
C64_14858_CH_4,SIM_CH_4,1546572277.2,0.0541,18.8
C64_14865_CH_3,SIM_CH_3,1546572403.2,0.0,19.2
C64_14864_CH_2,SIM_CH_2,1546572517.2,0.057,19.5
C64_14866_CH_4,SIM_CH_4,1546572631.3,0.0,19.8
C64_14863_CH_1,SIM_CH_1,1546572742.3,0.0,20.1
C64_14867_CH_1,SIM_CH_1,1546572856.3,0.141,20.4
C64_14868_CH_2,SIM_CH_2,1546572970.4,0.0,20.8
C64_14862_CH_4,SIM_CH_4,1546573081.5,0.0588,21.1
C64_14869_CH_3,SIM_CH_3,1546573195.5,0.0667,21.4
C64_14861_CH_3,SIM_CH_3,1546573306.6,0.0,21.7
C64_14860_CH_2,SIM_CH_2,1546573420.6,0.0566,22.0
C64_14859_CH_1,SIM_CH_1,1546573534.7,0.0,22.4
C64_14833_CH_2,SIM_CH_2,1546575254.5,0.0712,22.7
C64_14842_CH_2,SIM_CH_2,1546575380.5,0.0,23.0
C64_14841_CH_1,SIM_CH_1,1546575491.6,0.0679,23.3
C64_14840_CH_4,SIM_CH_4,1546575719.7,1.0,23.6
C64_14839_CH_3,SIM_CH_3,1546575830.8,0.0508,24.0
C64_14838_CH_2,SIM_CH_2,1546575944.8,0.0,24.3
C64_14837_CH_1,SIM_CH_1,1546576055.8,0.0,24.6
C64_14844_CH_3,SIM_CH_3,1546576284.9,0.0,24.9
C64_14835_CH_4,SIM_CH_4,1546576395.2,0.0821,25.2
C64_14834_CH_3,SIM_CH_3,1546576509.1,0.1238,25.6
C64_14802_CH_4,SIM_CH_4,1546576656.2,0.4371,25.9
C64_14796_CH_3,SIM_CH_3,1546576785.2,0.0,26.2
C64_14803_CH_1,SIM_CH_1,1546576902.2,0.0,26.5
C64_14804_CH_2,SIM_CH_2,1546577019.2,0.0,26.8
C64_14805_CH_3,SIM_CH_3,1546577133.3,0.0674,27.2
C64_14801_CH_3,SIM_CH_3,1546577250.3,0.0,27.5
C64_14799_CH_2,SIM_CH_2,1546577481.4,0.0627,27.8
C64_14806_CH_4,SIM_CH_4,1546577598.5,0.0599,28.1
C64_14798_CH_1,SIM_CH_1,1546577712.5,0.0675,28.4
C64_14807_CH_1,SIM_CH_1,1546577829.6,1.0,28.8
C64_14797_CH_4,SIM_CH_4,1546577946.6,0.0761,29.1
C64_14776_CH_1,SIM_CH_1,1546584282.2,0.2034,29.4
C64_14777_CH_2,SIM_CH_2,1546584507.3,0.0793,29.7
C64_14778_CH_3,SIM_CH_3,1546584621.4,0.0568,30.0
C64_14779_CH_4,SIM_CH_4,1546584732.4,0.0515,30.4
C64_14781_CH_1,SIM_CH_1,1546584960.5,0.0764,30.7
C64_14774_CH_4,SIM_CH_4,1546585071.5,0.0,31.0
C64_14773_CH_3,SIM_CH_3,1546585185.6,0.0551,31.3
C64_14782_CH_2,SIM_CH_2,1546585299.7,0.0,31.6
C64_14748_CH_3,SIM_CH_3,1546585566.8,0.057,31.9
C64_14753_CH_2,SIM_CH_2,1546585803.9,0.0,32.3
C64_14754_CH_3,SIM_CH_3,1546585920.9,0.0504,32.6
C64_14751_CH_1,SIM_CH_1,1546586152.1,0.0,32.9
C64_14755_CH_4,SIM_CH_4,1546586269.2,0.0623,33.2
C64_14750_CH_4,SIM_CH_4,1546586386.2,0.0,33.5
C64_14756_CH_1,SIM_CH_1,1546586500.2,0.1128,33.9
