wafer,chamber,t0,score,time_pos_pct
C64_15611_CH_1,SIM_CH_1,1546641458.7,0.1672,0.0
C64_15562_CH_1,SIM_CH_1,1546641614.7,0.0,0.5
C64_15570_CH_3,SIM_CH_3,1546641743.8,0.0,1.1
C64_15569_CH_2,SIM_CH_2,1546641857.8,0.1411,1.6
C64_15567_CH_1,SIM_CH_1,1546642197.6,0.1201,2.1
C64_15572_CH_4,SIM_CH_4,1546642308.1,0.0569,2.6
C64_15565_CH_4,SIM_CH_4,1546642536.2,0.0,3.2
C64_15573_CH_1,SIM_CH_1,1546642647.2,0.0578,3.7
C64_15564_CH_3,SIM_CH_3,1546642872.3,0.0,4.2
C64_15563_CH_2,SIM_CH_2,1546643016.3,0.0581,4.8
C64_15551_CH_4,SIM_CH_4,1546643142.4,0.0,5.3
C64_15556_CH_1,SIM_CH_1,1546643268.4,0.0,5.8
C64_15557_CH_2,SIM_CH_2,1546643382.4,0.0935,6.3
C64_15558_CH_3,SIM_CH_3,1546643499.5,0.0,6.9
C64_15555_CH_4,SIM_CH_4,1546643847.6,0.0,7.4
C64_15554_CH_3,SIM_CH_3,1546643964.6,0.0503,7.9
C64_15553_CH_2,SIM_CH_2,1546644078.7,0.1354,8.5
C64_15560_CH_4,SIM_CH_4,1546644195.7,0.056,9.0
C64_15552_CH_1,SIM_CH_1,1546644426.9,0.0614,9.5
C64_15513_CH_3,SIM_CH_3,1546644582.9,0.0831,10.1
C64_15518_CH_2,SIM_CH_2,1546644712.5,0.1498,10.6
C64_15517_CH_1,SIM_CH_1,1546644826.8,0.0756,11.1
C64_15521_CH_3,SIM_CH_3,1546645276.3,0.06,11.6
C64_15522_CH_4,SIM_CH_4,1546645390.3,0.0,12.2
C64_15515_CH_4,SIM_CH_4,1546645501.4,0.0,12.7
C64_15523_CH_1,SIM_CH_1,1546645615.5,0.0,13.2
C64_15524_CH_2,SIM_CH_2,1546645840.6,0.0,13.8
C64_15525_CH_3,SIM_CH_3,1546645984.6,0.0647,14.3
C64_15501_CH_3,SIM_CH_3,1546646233.5,0.0,14.8
C64_15503_CH_4,SIM_CH_4,1546646350.5,0.0,15.3
C64_15506_CH_1,SIM_CH_1,1546646581.6,0.0,15.9
C64_15507_CH_2,SIM_CH_2,1546646698.6,0.0,16.4
C64_15508_CH_3,SIM_CH_3,1546646812.7,0.075,16.9
C64_15509_CH_4,SIM_CH_4,1546647046.8,0.0622,17.5
C64_15511_CH_1,SIM_CH_1,1546647277.9,0.0,18.0
C64_15512_CH_2,SIM_CH_2,1546647394.9,0.0783,18.5
C64_15463_CH_4,SIM_CH_4,1546647680.5,0.1991,19.0
C64_15470_CH_3,SIM_CH_3,1546647794.1,0.0575,19.6
C64_15469_CH_2,SIM_CH_2,1546647905.1,0.0561,20.1
C64_15468_CH_1,SIM_CH_1,1546648019.1,0.0,20.6
C64_15472_CH_4,SIM_CH_4,1546648133.1,0.0,21.2
C64_15473_CH_1,SIM_CH_1,1546648244.2,0.0768,21.7
C64_15467_CH_4,SIM_CH_4,1546648358.2,0.0,22.2
C64_15466_CH_3,SIM_CH_3,1546648469.3,0.0,22.8
C64_15474_CH_2,SIM_CH_2,1546648583.3,0.0,23.3
C64_15465_CH_2,SIM_CH_2,1546648697.4,0.0,23.8
C64_15464_CH_1,SIM_CH_1,1546648808.4,0.0573,24.3
C64_15451_CH_1,SIM_CH_1,1546652163.5,0.0901,24.9
C64_15456_CH_2,SIM_CH_2,1546652277.6,0.0,25.4
C64_15455_CH_1,SIM_CH_1,1546652391.6,0.0697,25.9
C64_15454_CH_4,SIM_CH_4,1546652508.7,0.0,26.5
C64_15453_CH_3,SIM_CH_3,1546652739.8,0.0903,27.0
C64_15458_CH_3,SIM_CH_3,1546652856.8,0.0545,27.5
C64_15459_CH_4,SIM_CH_4,1546652973.8,0.0608,28.0
C64_15460_CH_1,SIM_CH_1,1546653088.1,0.0,28.6
C64_15461_CH_2,SIM_CH_2,1546653205.9,0.0916,29.1
C64_15462_CH_3,SIM_CH_3,1546653322.1,0.0605,29.6
C64_15452_CH_2,SIM_CH_2,1546653439.2,0.0,30.2
C64_15418_CH_4,SIM_CH_4,1546656446.1,0.0,30.7
C64_15419_CH_1,SIM_CH_1,1546656677.2,0.0533,31.2
C64_15417_CH_3,SIM_CH_3,1546656791.2,0.0555,31.7
C64_15420_CH_2,SIM_CH_2,1546656905.3,0.0534,32.3
C64_15416_CH_2,SIM_CH_2,1546657019.4,0.185,32.8
C64_15421_CH_3,SIM_CH_3,1546657130.4,0.0601,33.3
C64_15415_CH_1,SIM_CH_1,1546657358.5,0.0775,33.9
C64_15414_CH_4,SIM_CH_4,1546657469.6,0.0515,34.4
C64_15424_CH_4,SIM_CH_4,1546657697.6,0.183,34.9
C64_15388_CH_2,SIM_CH_2,1546657844.6,0.0567,35.4
C64_15392_CH_1,SIM_CH_1,1546657976.7,0.0,36.0
C64_15393_CH_2,SIM_CH_2,1546658090.7,0.0582,36.5
C64_15394_CH_3,SIM_CH_3,1546658207.7,0.0,37.0
C64_15395_CH_4,SIM_CH_4,1546658438.8,0.0,37.6
C64_15396_CH_1,SIM_CH_1,1546658555.9,0.0581,38.1
C64_15390_CH_4,SIM_CH_4,1546658790.2,0.0533,38.6
C64_15399_CH_2,SIM_CH_2,1546659021.7,0.0607,39.2
C64_15389_CH_3,SIM_CH_3,1546659138.1,0.0,39.7
C64_15400_CH_3,SIM_CH_3,1546659282.1,0.0572,40.2
C64_15368_CH_2,SIM_CH_2,1546659411.2,0.0,40.7
C64_15363_CH_4,SIM_CH_4,1546659537.2,0.1467,41.3
C64_15370_CH_3,SIM_CH_3,1546659876.5,0.0506,41.8
C64_15364_CH_1,SIM_CH_1,1546660329.7,0.0,42.3
C64_15373_CH_4,SIM_CH_4,1546660554.8,0.0,42.9
C64_15374_CH_1,SIM_CH_1,1546660668.9,0.0,43.4
C64_15357_CH_3,SIM_CH_3,1546660815.9,0.0895,43.9
C64_15356_CH_2,SIM_CH_2,1546660948.3,0.0,44.4
C64_15350_CH_2,SIM_CH_2,1546661062.5,0.0637,45.0
C64_15358_CH_4,SIM_CH_4,1546661179.1,0.0,45.5
C64_15359_CH_1,SIM_CH_1,1546661296.1,0.0,46.0
C64_15355_CH_1,SIM_CH_1,1546661410.2,0.0,46.6
C64_15360_CH_2,SIM_CH_2,1546661644.2,0.0,47.1
C64_15361_CH_3,SIM_CH_3,1546661758.3,0.0535,47.6
C64_15353_CH_4,SIM_CH_4,1546661875.3,0.0646,48.1
C64_15351_CH_3,SIM_CH_3,1546662208.4,0.0896,48.7
C64_15282_CH_4,SIM_CH_4,1546665672.1,0.1351,49.2
C64_15276_CH_2,SIM_CH_2,1546665789.2,0.0,49.7
C64_15283_CH_1,SIM_CH_1,1546665903.2,0.1043,50.3
C64_15284_CH_2,SIM_CH_2,1546666014.3,0.0545,50.8
C64_15281_CH_3,SIM_CH_3,1546666128.3,0.0,51.3
C64_15280_CH_2,SIM_CH_2,1546666242.4,0.0,51.9
C64_15285_CH_3,SIM_CH_3,1546666353.4,0.0504,52.4
C64_15279_CH_1,SIM_CH_1,1546666467.5,0.0796,52.9
C64_15286_CH_4,SIM_CH_4,1546666578.5,0.0,53.4
C64_15278_CH_4,SIM_CH_4,1546666692.5,0.0631,54.0
C64_15287_CH_1,SIM_CH_1,1546666806.5,0.0,54.5
C64_15277_CH_3,SIM_CH_3,1546666917.6,0.0,55.0
C64_15250_CH_2,SIM_CH_2,1546667067.7,0.0833,55.6
C64_15257_CH_1,SIM_CH_1,1546667313.7,0.0798,56.1
C64_15258_CH_2,SIM_CH_2,1546667430.8,0.0,56.6
C64_15255_CH_4,SIM_CH_4,1546667544.9,0.0539,57.1
C64_15259_CH_3,SIM_CH_3,1546667778.9,0.0,57.7
C64_15260_CH_4,SIM_CH_4,1546667893.5,0.0,58.2
C64_15261_CH_1,SIM_CH_1,1546668010.9,0.0968,58.7
C64_15252_CH_3,SIM_CH_3,1546668244.1,0.0703,59.3
C64_15219_CH_1,SIM_CH_1,1546668871.4,0.0525,59.8
C64_15220_CH_2,SIM_CH_2,1546668982.5,0.0,60.3
C64_15217_CH_4,SIM_CH_4,1546669096.5,0.0,60.8
C64_15221_CH_3,SIM_CH_3,1546669210.6,0.0,61.4
C64_15216_CH_3,SIM_CH_3,1546669435.6,0.0968,61.9
C64_15223_CH_4,SIM_CH_4,1546669546.7,0.0925,62.4
C64_15224_CH_1,SIM_CH_1,1546669774.8,0.0793,63.0
C64_15214_CH_2,SIM_CH_2,1546669885.8,0.0581,63.5
C64_15205_CH_3,SIM_CH_3,1546670525.1,0.0705,64.0
C64_15206_CH_4,SIM_CH_4,1546670642.1,0.1643,64.6
C64_15204_CH_2,SIM_CH_2,1546670759.2,0.0,65.1
C64_15203_CH_1,SIM_CH_1,1546670873.2,0.0887,65.6
C64_15207_CH_1,SIM_CH_1,1546670990.2,0.0,66.1
C64_15208_CH_2,SIM_CH_2,1546671107.3,0.0957,66.7
C64_15209_CH_3,SIM_CH_3,1546671221.3,0.1245,67.2
C64_15202_CH_4,SIM_CH_4,1546671338.4,0.0557,67.7
C64_15210_CH_4,SIM_CH_4,1546671455.4,0.0,68.3
C64_15211_CH_1,SIM_CH_1,1546671569.5,0.0,68.8
C64_15736_CH_1,SIM_CH_1,1546757503.6,0.0,69.3
C64_15742_CH_2,SIM_CH_2,1546757635.7,0.0917,69.8
C64_15741_CH_1,SIM_CH_1,1546757749.7,0.0548,70.4
C64_15740_CH_4,SIM_CH_4,1546757866.8,0.0506,70.9
C64_15743_CH_3,SIM_CH_3,1546757983.9,0.053,71.4
C64_15745_CH_4,SIM_CH_4,1546758215.1,0.0929,72.0
C64_15738_CH_3,SIM_CH_3,1546758680.2,0.0579,72.5
C64_15737_CH_2,SIM_CH_2,1546758794.2,0.0,73.0
C64_15731_CH_1,SIM_CH_1,1546759196.4,1.0,73.5
C64_15730_CH_4,SIM_CH_4,1546759307.5,0.0543,74.1
C64_15729_CH_3,SIM_CH_3,1546759421.6,0.0,74.6
C64_15728_CH_2,SIM_CH_2,1546759532.7,0.0,75.1
C64_15732_CH_2,SIM_CH_2,1546759646.7,1.0,75.7
C64_15727_CH_1,SIM_CH_1,1546759760.8,0.0,76.2
C64_15726_CH_4,SIM_CH_4,1546759874.9,0.0,76.7
C64_15725_CH_3,SIM_CH_3,1546760099.9,0.0535,77.2
C64_15734_CH_3,SIM_CH_3,1546760211.8,0.1445,77.8
C64_15735_CH_4,SIM_CH_4,1546760325.7,0.069,78.3
C64_15698_CH_2,SIM_CH_2,1546760481.9,0.0,78.8
C64_15702_CH_2,SIM_CH_2,1546760604.1,0.0602,79.4
C64_15701_CH_1,SIM_CH_1,1546760835.2,0.0,79.9
C64_15704_CH_3,SIM_CH_3,1546760952.3,0.0546,80.4
C64_15706_CH_4,SIM_CH_4,1546761183.3,0.0,81.0
